100000 199998
66555 17657 91312
40373 30950 79895
58742 53498 89042
41326 22177 50470
20036 39571 22327
2781 42254 48251
71756 24383 27008
57958 47059 97337
95935 45924 29006
80855 72270 83277
36797 36410 38974
26 19927 35706
25238 93831 60472
44593 26092 49324
95607 10634 18537
87864 94242 81292
38580 7859 35461
21287 70301 26133
33654 63793 67262
7163 75618 71319
29653 58442 83295
87428 97007 53708
43059 64323 54808
87950 84553 18230
44999 12761 85319
65579 72313 21438
22530 56444 438
60313 95713 31846
87995 759 8129
37918 31755 62156
54838 87376 90472
22456 66645 3816
74119 46866 26605
430 26314 38186
54436 73796 62556
1467 85880 20817
37776 74510 69358
25594 66938 95329
16263 72626 51191
46560 98614 90106
9671 17892 54951
23545 17297 51949
92545 43680 68523
13125 8321 70246
97864 67879 63647
11071 1546 51821
98149 57603 21263
49023 11844 44526
50755 81490 87033
50710 88773 93154
86485 66795 34009
19546 38667 86360
10655 83394 97757
59486 56247 35517
69499 35123 86810
480 18360 65172
1002 49044 5224
19130 96988 30448
25256 89743 69163
10871 52248 54196
69484 39281 16484
83756 9976 53123
62773 95665 32958
26524 76035 81951
87905 92151 21650
53956 15813 76283
4344 69440 77376
23003 2778 77817
38372 64500 13453
37458 97485 37683
73960 75222 15893
62488 72587 44584
59278 77577 58395
13005 98070 85845
34453 66332 59976
76985 10790 28678
97593 88288 19694
69366 431 5047
45677 88287 73715
77264 93375 19690
70373 33319 24343
25547 85475 7067
15987 24638 62804
50192 17515 32773
35981 92782 76947
47359 96385 1770
43862 85222 82916
9053 93934 9107
66226 3234 97350
64586 68504 5204
35743 28821 80190
42028 85465 76850
50482 88133 29550
34416 9628 71095
94985 10786 98121
16124 88000 11223
93498 95490 89108
8751 85005 68416
32818 28553 80337
39057 23385 86682
33620 65294 77631
19301 90832 40741
30186 82906 43745
59041 12829 47486
16398 22157 14299
94343 63510 57461
45292 27792 31385
96592 58418 47195
12888 23147 93545
68869 44261 73250
10441 31369 32402
27889 46725 86542
10947 40537 88111
34762 86057 43467
79077 58373 33828
88415 3724 90015
6055 85976 51186
45314 45551 55621
20612 46219 67437
19904 38896 68632
22318 17198 21749
8450 16368 86833
6011 48308 22471
71766 60477 82374
33334 38193 80087
32304 77770 69870
387 44852 71605
37743 42055 41566
90296 26445 80632
84485 57978 12349
39870 58986 53788
5900 25543 46215
42791 60230 89477
39304 77444 68141
3655 80762 36278
82597 90705 69246
96064 13754 73135
90116 21489 77410
70899 45053 31911
74011 73299 2090
89309 56266 6423
46440 51947 91065
15080 17746 78489
56568 64322 72061
89587 91247 38301
43638 88375 75437
83762 39470 24106
51712 68735 36112
61924 52095 58562
94917 32309 65886
65762 37092 44966
6753 89685 94489
32221 61118 12028
76184 33339 6540
83465 34673 54654
90102 10703 22533
29284 93161 15855
40581 30061 86817
8564 5477 49675
50268 83620 93464
76055 58331 67535
55952 45073 69359
4309 45903 92090
62777 17539 53394
3521 29415 99329
12597 24913 16215
69860 11910 15843
52702 83064 35170
14953 83143 82690
3557 38458 93537
57503 30464 44906
26342 57189 12373
1318 28394 49193
57324 71156 99599
33228 21490 17024
91834 4001 65005
94667 51984 32745
41580 69851 93514
49575 87200 74934
23002 96423 57888
59948 53153 70714
17044 44576 72516
52060 45997 93688
61419 55983 8325
14508 52701 41657
5571 96170 13728
90536 31564 82082
92665 27242 42030
76126 87040 39832
22419 85968 85718
97608 9187 78983
8398 92114 90189
93520 48000 43177
6552 21283 61998
27616 33549 63499
26585 60596 22697
57131 16189 28895
85450 68712 39415
27745 52582 44296
22154 70555 51560
34921 6815 95883
5784 52326 24089
99051 95967 6475
49993 97819 64466
64270 42763 91266
12540 41401 50366
85881 96899 14721
30218 30602 55480
96148 12176 52132
29918 76065 54205
16737 16023 54985
85929 61847 76179
54965 36700 20099
25918 14525 11087
92103 37045 38265
17922 39280 72541
8227 37964 86378
13198 47856 6824
60452 20972 76339
99872 15086 20110
84188 32640 3810
77792 31603 79113
48222 71260 55821
36236 52121 61218
44427 91904 2095
71158 27991 46100
60597 71502 80904
27582 20555 64411
22853 16252 31647
99968 8135 25424
12871 60023 42347
2883 56243 18392
19400 61589 67905
28658 81727 310
28798 9651 87433
13306 621 26831
3464 52401 63165
51415 27594 90574
72252 91720 52559
89507 3633 22289
2064 90751 2475
20838 46547 66893
49008 9192 41325
82670 98491 17523
47813 33493 63192
19150 24649 93372
89596 71214 96929
37924 51775 27587
14489 14601 87364
9886 86800 90196
50500 55945 37940
25122 59634 10405
5814 45743 4488
86820 3695 91382
11011 97638 77008
81530 15159 17148
69608 60033 30854
50538 70431 29334
36618 38915 89905
19850 24403 23840
26009 99901 61504
36067 11957 14605
92064 71840 29919
40781 84232 23484
54362 52535 39561
38250 96960 4287
18487 75084 97890
55528 31900 5506
72609 35778 18123
44479 90197 25732
8491 91436 8991
72871 11924 1670
60067 29744 26696
58320 10804 36684
32012 71952 34485
10494 76987 34022
59395 22754 88288
65908 70559 78170
78528 29203 5859
59002 49089 93379
20214 2782 77237
91064 71482 39900
26170 72491 20354
54799 70483 67363
58118 37447 72997
2355 76833 54437
27141 30505 94539
67707 66249 22673
69782 72510 58043
30815 50351 162
38849 15007 55604
68172 97014 37803
54604 11052 94493
17088 40909 58115
32083 30708 14600
3335 66796 20780
48239 56033 42629
83419 21370 77038
79827 67470 95499
26757 4196 79729
82314 90653 41643
25016 35412 89602
58187 43484 30119
72608 85042 36813
68304 66837 55724
93692 40811 86971
50125 40698 52112
60215 73617 91191
74659 85882 45505
52615 32210 42586
34999 82420 84433
40993 99695 80284
8658 13529 11012
4574 12249 74012
55605 19160 2384
33402 61570 48023
45674 40892 48218
86628 28002 43451
62973 96411 25970
69532 73478 1701
82742 13120 65069
95754 66205 87985
73018 93835 99204
70795 95806 86080
34619 74873 15765
13967 56576 55489
22348 81901 5175
10402 1325 38328
43383 689 58666
44269 54413 82731
85644 79563 29208
86936 80623 61895
33584 13681 12066
62673 1462 92792
71097 22836 69973
23586 82534 53165
53949 34349 38748
59512 48374 42181
25047 43294 27143
11216 37867 54615
29795 62209 68073
78134 21310 4738
78298 59811 58586
59123 95782 47939
47976 23584 21683
86228 16855 2488
79386 15480 41210
59326 39926 13440
54558 17539 83107
53 3393 72975
12461 10792 28704
85581 32440 8292
65217 40176 10753
18420 86241 65040
34572 19904 5019
97901 23262 76190
25868 27756 28047
38954 8098 89704
84901 52788 50114
43485 58830 40775
48510 46028 2161
56153 12000 90965
44664 21652 79672
81733 17441 40079
2325 95544 11734
13601 78902 13098
8959 81559 70506
10632 94038 94797
84809 71578 82304
92759 30099 74939
43072 83068 14709
50861 12774 88119
19299 45963 54839
14138 92967 27533
57943 53003 91850
29618 85886 34633
77190 29113 86645
84414 68686 22811
62302 89164 63081
17784 25947 55300
93301 5481 47112
98756 78685 47684
14028 33375 4108
69878 60834 17150
58320 94558 63335
55312 35249 65584
31916 29454 90140
91477 84790 1295
30077 57832 52433
74438 19662 86557
17844 82728 22147
95822 19534 43610
60180 68571 18401
87838 84533 99982
34638 22226 45447
67018 41351 61964
25602 97550 46437
57579 43365 62155
37005 36182 47457
94056 78734 68904
46742 12809 33259
85285 32671 21293
89028 8678 41012
51028 85785 17958
6347 11512 65821
56675 4280 59248
68928 72921 78877
31371 35759 4580
63584 7192 80930
13190 36163 65616
62343 91214 35948
43216 18715 60529
59833 95486 81260
5663 26312 11576
24026 33444 31293
89432 63004 54648
3402 13632 72760
89096 27630 97838
78499 32045 86788
64224 39304 17910
36090 98538 16748
81361 83814 96510
72171 48262 67951
81878 46769 22108
88121 61523 72600
75647 61710 64010
30883 66575 11986
80286 87781 76674
4188 85443 15970
38537 90697 34581
8042 50021 4807
43687 96102 93337
70605 38437 31873
48042 15860 45400
84124 3983 74617
37910 98021 47023
62008 70900 3607
80855 82798 99958
31251 41454 55439
88021 38938 76087
86996 55915 80614
27679 82875 33898
28671 82680 49721
55572 87595 5940
18291 34490 40838
73194 51920 32995
80524 74998 69398
72856 62715 89
36464 78577 35284
84503 20726 81022
1384 10797 80002
40036 31264 84299
63799 92726 15707
98926 34549 4677
31099 95249 90932
98492 65848 272
55081 27394 83431
12958 95181 18510
35184 68993 81763
21704 78928 40047
55417 10257 34218
62532 9368 70764
44642 27447 15787
14200 58534 83122
4200 59582 71088
15912 47726 39811
40727 37756 26019
5020 72767 39485
25581 42508 47189
80843 1024 91710
60837 83010 82072
129 6393 34788
1435 41718 42702
9476 74769 489
19976 51720 28293
65883 20441 75731
80516 42588 45892
61893 47459 98927
22487 66585 10937
16837 70539 46311
67499 14044 64505
16782 62127 75513
91868 37623 83219
78147 80018 75435
33627 63537 89775
13885 59990 56152
75956 31624 57825
7468 13232 35073
32438 10158 6428
29984 50598 62068
31399 24411 13585
2487 68726 5583
70778 21067 12645
97589 37135 16408
46299 38610 30169
1515 56657 47345
87168 30157 1371
27689 84795 65659
18946 16880 49308
37945 93841 13787
46321 58446 73971
97884 29811 47470
31301 65502 27070
38049 24794 90809
92219 11313 31204
18228 18941 84478
68538 23889 74872
91785 73928 72162
96442 43601 54291
47104 38276 369
58866 66918 70824
1499 8852 36380
44192 7780 18051
75231 20903 19066
97183 29235 37243
77557 21163 57622
21484 52570 90270
22106 68424 87463
5660 6036 43199
41400 76324 37871
91538 11556 40627
59312 60426 90108
37186 2210 64303
32695 39252 46380
48361 78018 16087
24234 51038 92242
59334 96534 3229
46407 44038 3429
53291 86165 11466
53404 99629 80127
86136 22883 5588
18053 2103 32367
57053 96767 24801
55912 7543 29338
79928 87047 3764
9613 24036 60011
53872 26062 3846
84600 26147 78524
42726 19143 72691
63380 41658 13753
63128 39817 78331
3637 69150 99371
25115 72160 4285
7216 98137 83594
11075 17816 41147
72585 99924 86103
50461 89115 97605
95510 57843 45749
68667 39118 87680
48763 86062 18348
76032 27697 71352
99459 14195 66725
8218 70746 58785
19386 933 31943
58888 85147 50431
45855 18283 31740
87815 65592 33302
91221 31502 97847
97186 62579 57081
37511 36874 62696
85360 70497 72596
62999 81756 50444
37650 29714 68199
15605 61308 21611
77689 65836 87467
66170 52495 39565
5332 34339 5532
27013 68870 53433
43692 65258 54166
72334 86608 23762
79016 19750 11521
56281 39454 28990
82157 67124 86313
74077 4436 66867
85284 74008 56053
30708 78513 84523
84016 37251 6559
90158 42962 65025
92410 98831 58859
95649 62435 77277
55369 43496 92648
97746 99153 27220
19742 95772 52021
22102 52858 43057
91847 68625 72222
63711 60730 63761
90855 11009 80600
87577 18811 92132
73234 19468 76949
233 18794 79474
83889 35328 86294
38382 92574 18457
57828 28393 96786
25005 56044 51864
33816 26687 84339
21967 75184 16897
57757 29647 66046
22100 4112 74014
11082 44290 56419
43764 31716 93537
21792 7124 38313
61912 13077 83395
77522 88053 2152
76702 499 67795
90041 78027 2149
60903 27760 9241
68642 35252 28482
29586 10771 29778
81413 60485 12722
15191 64234 248
90623 41338 25827
46394 63143 34866
31178 77882 92311
10107 28207 66117
91808 51689 49597
42992 42619 40535
83546 82663 57661
27456 48182 24446
44717 17764 34449
55594 16536 99141
49171 35165 10975
98501 21788 16376
3 69352 7481
40025 92254 35194
86426 68886 3412
91964 64088 2369
18799 71743 10510
67610 4686 96638
4146 6462 5803
16197 62527 1781
57168 11553 67575
85702 44230 29879
38526 32413 79503
96335 38938 92389
27338 19395 46689
71580 38402 94389
83039 77461 23213
59302 81006 23418
55449 41898 86189
71318 26955 64109
77479 99775 6433
62531 4288 1052
50374 44410 48718
74064 63399 65154
69583 77401 31643
54103 30104 84650
27499 33135 11799
17746 10800 58086
93186 18725 58395
76282 66320 71015
32068 11910 78623
55488 21860 11951
38700 18443 12341
2042 47717 29306
81445 40390 37042
33467 12768 38683
52496 96153 3002
35772 95930 21995
93138 53190 58398
91912 18158 94109
85442 35946 45136
65081 16556 76101
83213 34216 76988
50976 76069 16575
86286 80030 21106
80225 77430 38750
27017 77704 26005
96226 91210 64142
4567 6565 10031
18861 91014 97347
66050 66157 32932
46822 83267 93356
67625 85896 16603
94059 41804 37091
69582 88247 2218
38246 74854 2783
57218 77718 20053
90532 39572 34373
79021 80980 34341
19430 38645 18948
53490 73576 3829
13654 26904 72091
31022 22491 85156
20845 85163 84792
87520 13556 69488
26255 48329 82498
85671 46103 87615
64415 96860 23323
60943 65010 9376
35012 99572 27879
33771 78474 57987
33330 87124 94411
51029 63582 28417
90091 43701 56244
87283 23325 1710
92806 74322 5644
17346 98421 44800
12859 47810 74631
89616 38611 36745
87763 78674 35761
41870 96506 46518
68323 2481 4619
12273 87941 62842
90719 99160 95646
484 5555 33116
61129 70636 74463
38318 20723 90555
73255 21722 5539
97277 5216 99756
90191 83220 53612
61955 81729 6578
76268 74259 8400
65043 37099 64679
2097 8859 79644
9789 59546 71753
93343 76941 60824
94456 72928 58813
14432 68164 30732
68003 63801 87432
59023 42259 68239
60674 68076 71890
57226 51727 98708
39823 96739 53564
78890 96535 9736
52235 78985 65728
66450 39295 72969
91690 31742 22515
83602 17011 78045
5625 52934 18679
87227 59839 16121
6023 27649 20839
75879 78848 12623
45364 78153 34549
10213 48981 93389
65179 84643 5961
8157 32903 74985
5503 60742 24404
44227 12056 22642
2084 56068 16895
36445 73687 20326
27585 93729 75675
44702 48285 79634
41632 87083 52392
26010 81299 54452
1635 48029 14694
42801 19406 98855
29666 49046 2647
8801 7514 77459
92451 90950 32522
37177 34339 31586
62724 41507 83826
68341 79256 23978
89482 78694 5582
49810 10651 98988
81324 83914 1937
49010 57260 4834
9872 60709 4541
74342 1316 96336
31678 78195 10575
96213 75218 40173
44677 68768 59373
46733 44997 35466
82276 82269 62505
15618 69199 12030
32803 89946 86040
7647 23167 95161
71377 67079 87030
13603 66247 24356
34900 35414 87106
31565 80525 7377
18219 30277 51808
18445 45342 58108
5290 58248 72765
10514 13499 14687
66130 60272 93477
74677 99999 97532
20371 7432 87535
14883 75411 7246
84241 22114 39251
28405 25566 61091
7716 72631 14602
86957 89989 95823
19150 33222 51159
33152 7221 74089
61720 71484 26123
41028 31687 83688
73175 7696 84078
87226 27708 33850
81378 5847 85417
63468 43016 16318
19411 54183 48802
50219 36429 68677
57563 83655 8430
10331 14147 23644
12040 18335 84584
803 69638 53727
54774 38742 50982
39406 63778 31833
71110 31704 7794
5755 87187 52784
56810 97176 34066
32196 78980 33957
91886 65515 98216
69454 48801 73186
19551 53744 37223
1257 37308 96615
41724 15332 13330
54537 39027 50230
37016 74525 54802
33596 72552 39294
3753 66520 6422
47629 15382 86674
27296 73683 12401
81954 28137 30571
78444 73181 72213
51912 53 32407
35472 56963 58600
81199 18190 17301
20960 90290 55703
23474 47763 98670
90422 34267 83608
98740 18665 91450
73292 64349 45071
54269 47632 11272
22003 95493 82406
85688 24445 75153
43398 29522 9837
13637 97874 25440
6897 95944 66778
69955 22846 45378
82269 7824 70593
26171 82698 61748
39275 86461 79652
18856 41705 97193
33487 40676 72219
71893 61498 16887
23870 24914 19287
72064 38292 57222
96538 62348 94024
94608 6585 28994
13830 8493 63580
77028 57664 14472
60080 50939 65526
25991 36106 45218
85766 51149 59272
33200 61406 43939
77324 20953 55443
84086 22093 13607
74774 23767 37634
53122 53350 11314
47345 48050 49553
50111 38844 61048
30986 12973 44749
37708 96551 8608
89006 57239 74928
42259 69120 50451
88804 10002 1799
89609 83902 30008
61270 29274 49144
85873 54889 57171
71172 44548 88857
59195 44053 55290
72160 34449 9733
10803 77586 16749
78827 98375 42684
53535 34548 64218
24093 5589 91017
73465 97107 686
64536 95181 45710
15295 33215 85617
55759 40965 74658
89771 81165 62678
57844 32887 9186
19414 51801 64562
57640 6062 7054
50893 2341 14540
21277 75107 97643
66782 43923 85477
54139 11245 25968
79036 43238 4566
72791 70519 50663
44452 72055 50198
15177 33591 31047
97441 11514 23348
12161 1123 66923
78415 72087 13742
32822 18934 2607
92704 61534 23599
15901 35553 992
67186 97959 34990
21709 10455 30809
10502 47324 32433
88012 83669 67998
98038 11992 98232
83493 54086 7135
28313 26617 46351
892 36376 65410
44839 626 31991
89027 69528 24942
47105 32439 82105
53580 61240 97365
21165 81422 31656
95620 79857 93465
41834 26094 34317
53579 85975 61162
96529 99891 61513
76330 81366 41645
63373 640 12925
1016 14416 99775
63998 45563 43684
50233 91960 43860
37806 64760 29400
93172 82393 38318
20964 18453 95865
48049 10940 8299
59655 89254 24670
77189 61166 3258
15947 70594 36548
53195 70785 78415
92038 4337 61306
37345 28238 78656
78691 54299 93313
10930 19835 37154
2900 76223 56598
53554 30367 29737
70008 68764 65020
13817 3347 67640
3137 44919 30418
95466 2455 69377
44648 95313 5586
50359 39251 35935
54106 32735 63800
13243 42466 67691
58245 25487 47383
78799 71837 34354
62232 29997 73992
96097 86746 13904
26611 54953 73108
79916 50011 38790
24298 81801 64420
83812 8068 28523
67660 79652 55719
86105 28039 85910
96752 94612 86741
30652 44924 32607
64486 65113 85094
89220 12510 12254
17314 71230 91070
30851 80668 21833
75299 20593 61937
70071 89639 56192
40419 8185 63309
62355 95574 88082
4843 26941 26176
25192 499 24843
90792 10560 19110
99259 8913 54651
61041 42614 87830
24300 54318 10367
22527 23635 8612
19276 51342 35324
5363 26168 39837
50257 14020 64088
36286 10101 89968
85322 26885 62208
6048 44671 59027
12126 25466 41806
2524 29981 7615
50639 37681 36033
24346 30991 93392
60481 13545 24138
53003 17018 54635
59907 22852 3975
9582 37144 29464
78295 98399 61023
86244 31712 5254
25893 47005 43911
89660 65176 57576
71813 68736 19910
65076 64123 10281
90758 37063 98403
2628 26334 35853
23714 84128 76262
21496 55853 27796
14624 51849 24909
96451 86465 5919
