10000 19997
1972 4529 32285
9581 8758 60509
5887 9843 29578
8408 7551 62651
553 3079 55278
2808 5403 34789
1932 1483 63937
3134 2894 38151
299 6399 94553
4136 5664 24396
4198 5708 27701
9417 7732 76046
2080 3400 49457
6014 9156 22052
3710 4336 61425
918 9412 67243
3952 5866 46798
3046 2843 24394
1466 2192 75254
5005 1558 67174
6204 9581 76402
7734 1894 8501
6725 1762 50514
532 5602 59563
6437 3960 75120
8531 1371 33144
2022 9666 68688
1161 7964 75026
5134 8528 63320
6276 5823 38888
2527 2548 31749
5160 8910 49749
2451 4448 60762
7349 588 40816
3399 2925 19571
1075 7558 64959
9541 8578 59888
9341 5628 4300
1680 2479 17137
4702 7006 45811
1096 2775 8548
5710 2269 34825
7799 234 27264
5100 8416 45790
9964 4755 52572
9620 9622 13386
1721 6058 30891
1376 4988 79179
2206 308 96352
4933 5163 47429
5556 1926 61643
6173 660 85920
4536 1093 19113
3609 6489 49695
3018 5634 40823
4324 3057 57369
2727 2323 60735
2951 2297 76326
225 4453 25710
4479 5391 38776
6274 1384 67149
3134 1522 27535
8422 2637 24272
9106 8789 47890
743 8579 35109
7448 9379 96579
3428 2270 23998
6382 4323 80610
4371 3619 39095
8175 1262 82313
7908 7041 44458
2798 3794 4998
8947 4710 48705
2447 6762 14788
3606 9475 31803
4941 3537 19159
7637 3028 29796
7650 4832 73921
162 1720 51848
6460 2420 9371
4357 9361 94392
3320 7095 28103
4665 3233 82659
729 776 6906
1616 2242 15019
2727 6444 13651
643 4784 51608
4736 8242 21165
8519 6943 38140
5618 8497 63313
7617 3933 68478
2355 8220 18799
9256 399 49096
9876 1660 25162
1399 6423 82285
4552 8564 63842
7460 6487 21898
8911 1371 88957
9944 2497 23046
9276 4329 61177
5267 803 58579
5670 7723 44124
222 7346 7909
8270 1984 52093
228 2199 79505
9309 336 87229
7900 5686 72292
9795 4734 86243
2726 3039 64986
3624 8374 76729
1004 1930 37767
7726 7459 31044
2745 3027 81889
9264 3662 75128
1007 7427 65787
24 1073 27786
3310 2067 35267
2043 2847 81425
605 2939 30288
2554 9410 83813
4692 3061 89577
123 134 33007
1885 996 10735
5707 3379 46027
1980 6426 50566
8436 5140 29022
6148 2632 31754
483 7828 45598
6354 5727 73730
8298 4052 52479
6809 7352 38006
9319 3865 12188
8685 1381 13991
8917 4006 56132
2441 6558 59767
8308 7311 99110
3170 4334 41950
778 55 16615
1407 2737 30921
9485 1879 18915
4630 6333 68888
3781 6719 17079
6081 5452 48233
2154 8057 67961
957 8486 42068
9417 4290 38887
515 4536 79922
7680 1928 66627
1734 2495 38886
4833 1218 32724
6875 2077 10698
3610 5428 73609
6723 5628 94998
5201 3160 94684
951 3994 54635
3476 8954 8695
7794 148 57198
6568 625 60587
8829 8607 95611
8827 8960 66450
5295 7831 19593
7456 8115 13091
7849 7595 64715
7990 4169 69777
7941 6824 67266
6967 676 62363
9301 7045 11813
5047 9517 70166
2511 2088 34874
9141 8411 72678
827 7769 97031
110 5954 92209
4871 1618 43309
4593 719 58886
2989 2539 41018
5930 7942 66071
9207 7394 30425
1107 1462 1309
8781 1375 14201
5694 432 73957
4629 7947 13689
7054 5450 58139
8996 7650 37536
451 5799 83428
6446 7986 42188
7833 862 64069
5240 867 62811
8225 2377 68391
43 6061 25140
1319 1891 59329
60 9570 99040
8548 3438 17209
3016 3284 71907
7770 6371 77856
6924 2588 52112
4256 6875 48612
6643 7276 50483
1310 8299 208
5484 9438 17934
8833 9626 73686
9651 9271 32006
7275 74 90015
3419 5973 50535
9913 8734 33166
8421 2625 25010
3365 197 98286
9580 3897 61968
1782 3522 17341
8302 8380 539
7451 8050 8883
2866 6675 63065
8847 9875 12089
2964 1229 57559
9696 2038 47138
7900 8777 46079
3536 8093 53810
6153 4130 70694
672 1285 41752
4138 6443 53469
3891 2659 55131
1994 4086 14184
7366 8937 5877
1186 7341 84283
6372 6021 77971
6135 6041 65706
3282 5187 11353
2320 4409 63354
5635 6843 15336
4449 5422 828
377 6336 12457
5929 109 49463
9970 3500 5436
687 1132 66689
388 9051 91188
6899 8169 30754
9022 8691 92560
760 9986 20840
1314 9498 74958
5658 7625 65530
9960 4054 84797
3159 4937 84288
3886 2486 22310
6930 7015 46476
9302 2640 47224
4921 5438 21760
2130 5815 58780
7394 7846 25400
2359 7488 88055
4516 1324 48968
9421 3581 22188
3473 6837 23652
9300 531 30073
7652 7076 21798
9189 9839 65207
3051 476 50171
641 3391 18639
5886 6467 21045
4603 1816 96932
7465 3138 30629
6391 7882 27924
4487 2126 95534
6875 580 328
5958 3341 65280
7501 9415 87723
4815 2645 45396
8377 2688 24721
5629 9665 31866
5391 4385 40114
2104 3155 21051
6881 5651 30997
3582 5411 57264
3808 7653 61825
6300 7028 29779
5602 8948 8360
5849 8480 53057
6194 3025 58351
4494 6881 66366
8303 9861 5028
3365 26 64253
8963 6097 19774
4889 7601 3941
8827 759 44650
7361 4986 78272
7185 3018 39746
9262 9263 83375
6604 5394 20852
5477 7132 87605
5677 7697 12803
4664 3610 71315
2627 4955 25964
9529 5473 69830
6255 1933 56084
6740 9048 6415
7522 8385 91349
8244 9112 75562
4636 1207 68242
8034 1745 18307
7380 7585 72388
6125 6744 97140
8355 7187 30045
1845 6057 41481
776 2287 12112
5067 7836 24278
7086 6941 71622
5835 1515 9367
9898 8224 59251
7006 9431 69961
8414 6521 58015
5537 6355 95126
5303 821 57763
2464 8502 54664
5989 2275 99449
8040 9263 22956
1219 8345 55419
1043 2016 8213
137 2519 1606
7001 5682 97767
4245 1902 98764
6569 870 23998
6554 2610 7311
3588 5183 55464
8425 8662 52901
3514 1394 24849
6669 4612 9866
9200 3335 73704
5936 5969 48294
2687 568 17453
1883 770 18922
7421 7221 65745
8243 2716 90712
565 8819 72155
1657 7031 63146
4983 4997 18515
239 8211 40403
7842 6971 4813
3002 6439 12384
7957 3491 89936
7036 5413 71149
2570 8247 74788
9061 743 91762
47 6833 18793
8099 8967 89605
462 9356 80494
2443 6648 63942
949 9196 17894
4691 6949 63597
9761 6459 2335
7746 5267 45136
6241 9188 64459
1958 6664 11885
3890 3242 51306
5363 485 57853
4209 7725 52706
1917 4360 51611
5329 5899 96523
1589 4493 97466
1826 3722 61613
957 2147 4320
6523 4109 19305
3506 8039 18087
8476 3080 71989
7920 2343 50762
403 69 23019
7583 1763 49323
24 6116 36466
9159 6499 19597
6033 2820 69405
2066 3471 85634
3635 6010 2829
7929 6962 38129
4988 9820 90975
8920 3173 15408
2089 164 78873
7304 2925 20043
1830 4472 97316
8125 2539 40500
5659 9934 399
415 7156 75821
9371 5706 11434
2074 3651 71294
1681 9893 33193
9776 6466 98002
4505 7044 61367
3078 4888 91458
2016 1284 66358
2696 3358 97535
8998 7422 23945
3776 6078 18186
9026 8366 53404
7858 4359 49780
9675 1040 15751
833 4203 42071
8337 3551 52890
3530 3418 79513
5845 4699 76283
5502 2849 69574
4670 1115 64609
6670 7496 74663
5853 1089 29739
1704 5226 81875
8154 367 72207
546 3418 92608
1278 5738 26019
1550 3578 39163
5250 8054 74022
5938 6228 59706
3452 5729 57813
942 2049 90812
8801 3092 76884
9168 6551 46637
6980 6294 70005
4504 8026 90835
5796 5285 18900
8855 4400 90374
4435 722 94474
9147 3900 48006
8892 7286 28172
7472 9623 72127
971 2262 80503
6182 6307 77370
3137 4547 14043
7824 5804 10283
7262 4966 68803
204 9166 14755
280 5304 64096
9885 865 63096
7491 6036 83113
4231 4847 42759
8660 1809 92327
8112 5241 88964
3807 2853 99800
1669 6074 72771
6610 9517 26447
4048 7213 93909
2532 9112 853
3862 4142 19088
9534 5101 66626
8869 927 7801
3356 1830 48313
1856 7392 31162
249 5012 37561
8790 2080 91510
798 5538 62426
4752 8316 44100
1106 7564 29257
7308 7723 9135
9192 5767 37598
7796 5305 36088
5155 4500 61641
284 7030 61666
5684 4308 31471
6297 6869 56103
7885 6968 55369
1167 160 45363
2497 8880 81778
8238 6329 92593
3266 5018 49985
332 4470 5374
7105 3225 39531
1784 9212 39238
9911 8646 68937
5735 1097 35535
6854 6945 38434
4544 4780 77189
4625 2906 40144
9758 5362 72824
9882 5844 65889
647 4563 52164
7059 8601 33205
6178 688 26020
8812 7792 95776
4950 1288 61697
6367 2030 10633
6055 8840 28401
8353 9858 45137
4781 4270 98556
153 4787 7736
464 4381 62847
7266 8738 43080
2074 9887 1308
2566 5262 75581
4713 9886 86228
2682 6876 9335
5433 9353 65139
3133 4489 39247
5013 6941 50442
9398 4005 64195
3357 6840 78271
8623 4010 6039
2909 377 6598
8011 9455 79147
8280 7658 59984
8860 157 76848
4289 7480 14883
7853 5572 29319
900 9897 55134
2157 3976 73196
9006 6156 74497
8887 4015 77459
5554 9425 70276
7446 7707 19420
8730 491 70282
2582 3494 81569
8622 986 32348
3235 3305 97021
432 3456 29328
8224 5238 78704
7925 4225 9453
2631 7715 40697
1474 7975 98866
2970 8080 38470
2624 3241 21027
6377 1149 63902
1412 1347 21861
8715 529 44716
954 12 22167
4771 4550 2268
9965 4665 2071
237 7439 20315
8703 6268 51730
9142 3599 41089
9068 1383 82540
7735 7095 8938
6402 86 95546
1518 1483 43660
803 5478 80610
333 2891 81595
213 4647 56018
2079 3758 65005
3247 5464 37833
4782 8086 35886
8556 4613 20604
8893 157 79345
6743 8117 68727
5533 3695 60386
6999 832 59865
8084 1307 73492
2691 7305 97117
8311 7351 24212
358 1369 84307
8727 7148 69553
9138 3280 80357
2342 4330 59143
6570 1717 88827
8992 4156 7
1294 9111 24085
6120 1389 91122
1304 448 45752
3048 7466 35178
9486 8841 48143
6578 2973 31220
1209 4514 97941
3726 690 13166
5762 3174 21704
5915 8027 31677
4871 1558 878
1324 8435 11916
3162 6893 59374
8458 7166 71453
5166 1230 98636
9907 7913 37022
1997 1493 58610
4895 6988 42669
3143 3222 27681
3380 3936 2166
3427 2471 58150
9692 9062 57564
8588 5485 39377
7758 2645 43080
5876 6439 21129
2657 2398 79992
7708 2536 26315
8452 5647 80516
2940 6206 73422
2907 2685 12042
434 6786 881
9013 9044 6670
4979 3461 61913
7463 1765 45822
2771 6228 25190
1280 7772 11385
1853 8833 52800
9168 1896 84493
3996 6161 69150
5106 4885 6767
4278 8015 97540
8282 7630 23353
6639 4068 82487
2003 2011 64057
2003 8804 15975
802 3560 5144
8821 4752 4599
4065 7131 4872
1689 6412 87306
3926 2494 39748
1089 4672 91810
4875 1681 35170
5421 5325 82864
984 8280 26322
7727 1417 74897
6278 7202 48443
7305 1336 44042
6637 7389 77478
2528 9536 98874
849 9608 6173
6042 5289 84455
5300 1855 49326
1552 5082 78474
3837 6937 35721
9419 1880 30612
9357 9571 30443
6780 4519 29369
9854 7448 46230
463 927 407
6251 3642 16365
885 5400 49918
4653 6521 45866
5153 7868 90559
809 2611 71899
7661 9665 21681
4375 6768 79657
2517 1273 86005
8653 5414 13535
5890 6347 89671
1152 2613 30848
9569 7772 30703
1375 7213 17562
1357 3340 14322
4390 4133 86568
1600 9910 89380
4426 1240 63722
4779 1985 17441
8551 5247 44465
6613 853 31481
6464 7344 45824
3265 1798 12343
6171 7090 70803
907 207 66797
3040 1751 19773
2050 4871 14105
9963 5686 9095
6608 1994 46514
188 6868 56654
2633 9492 95241
1423 5687 6430
4357 7628 56827
5031 231 62667
6892 3911 25848
7815 6530 73191
9997 3704 74792
3829 3525 24707
7612 1515 90223
7140 445 29114
1809 4802 13946
8166 6588 1622
5854 6658 69576
8131 3765 52385
3248 2098 47318
8255 3673 30466
6809 563 9092
9807 3082 28944
6701 1039 47153
6263 3867 59112
4221 7867 49159
8945 3938 84325
9594 2099 39469
2619 5739 81136
5565 3255 91959
1386 2336 89027
7010 186 42812
6815 6180 18645
4370 9004 51684
8006 866 95662
9404 3725 28082
782 3145 67543
6265 4682 40175
7666 1250 52920
6017 2045 79783
7190 936 93421
9869 106 54235
6661 3887 73928
822 961 34905
7026 670 16935
2455 6912 31827
6790 4300 96258
5251 4113 39037
5668 2222 1389
2960 78 13566
4214 7518 72160
2009 7946 3703
8237 7447 80765
8320 8936 49344
3736 9553 4720
7922 378 85055
6854 5802 82392
8933 8168 47825
6193 3104 92139
890 9059 26028
8864 4866 74784
7630 9366 59834
47 4071 96916
9483 8313 23363
4786 1348 12875
8097 3731 22157
1675 2798 34943
6847 5468 98553
325 2026 88857
3495 9556 63281
4624 2198 26497
2939 2844 95245
6028 3839 14666
2849 2189 552
213 7721 6824
8896 2319 85925
9358 2604 40456
8050 8245 86546
976 8163 81593
1832 8846 93367
2546 9543 58134
1820 4996 60379
2352 7539 67438
3519 6050 8119
1961 9921 82681
9940 3689 11528
7314 4428 14348
7202 5738 13042
5266 1082 31361
3906 478 28130
850 2642 11811
3763 1337 65873
6845 4182 53130
9620 469 11169
5261 9574 71490
3929 1813 28842
7160 3883 69052
7342 3544 23229
7173 7356 8873
2722 1400 12351
8548 7233 92134
5245 9177 17305
4118 5077 97365
3 5531 77027
5330 3399 85596
3238 5240 55579
1890 4543 48046
3295 1278 76059
5093 7979 72499
8811 5253 73811
5443 3291 45720
5200 8846 26325
5530 20 99658
2820 6046 98245
7369 8258 99223
8026 9191 99188
2518 7686 86487
7833 2128 17473
7575 8108 96996
9888 2827 96091
2533 2156 10098
8345 2614 89978
4722 3382 60140
1679 7243 58843
4134 8893 41688
4904 5807 77679
3956 6078 31846
8082 8837 88754
5310 1137 8727
8338 6239 78876
5554 4726 21450
7393 9767 62715
6010 241 78625
6198 2702 77384
618 5185 47711
4507 9951 77746
2348 5818 60851
4521 7599 12451
9031 9860 96125
3582 8005 77387
5420 3877 630
4698 5143 40895
8234 5368 30826
4624 3986 61850
3135 8274 25843
1248 1115 1635
4706 8789 37510
9056 8779 43794
2134 5291 59138
1805 3725 12185
7657 6937 8701
7691 9711 23649
6271 8192 86593
2449 2759 48789
1223 2971 13447
7051 1090 64039
8954 7148 9099
9354 4357 93473
7101 5342 55234
1007 3179 63877
7630 2028 19234
1642 5003 10769
5502 584 79620
7682 3521 73327
1776 8603 62920
3993 1904 91808
6103 5944 33317
4690 9551 52639
7512 6565 71203
5291 8945 20707
5009 7844 63834
1304 2220 72785
4583 3472 46031
4513 9641 91925
1782 2401 89185
7761 9047 61705
1652 6253 38995
1850 9420 84733
1410 7063 19072
4373 4433 23580
7023 7953 39896
1600 2657 51016
6254 5901 46188
9702 5994 72557
1870 6705 52239
5688 7780 36736
6461 9781 57631
813 8782 81695
250 913 55969
8318 8943 60295
4653 1479 13177
6021 1335 45020
3182 2339 48794
7883 7642 31560
1420 6389 37680
564 6877 16015
3086 5674 59514
5375 295 54403
8207 4668 82584
2527 4088 85621
8687 2948 66957
2587 7424 1426
1427 2254 17436
7059 917 97618
5557 3521 31985
1330 838 43994
4134 5701 16726
2088 6276 83798
3169 1174 10119
2881 9810 67260
9932 2346 8617
5333 1059 1552
1830 2896 56352
5078 4783 70156
8859 598 74625
1601 5581 9999
4113 2997 89782
7723 5731 68684
7730 3722 51220
1730 8507 98110
6779 1611 84314
6616 6497 88837
9553 3573 27635
9915 8561 65121
5254 5580 58773
9138 8499 22751
9 8170 56800
3005 7162 32666
126 638 99679
3502 1752 33823
7388 2125 38071
3019 7080 12768
7234 3705 46139
6373 2679 2630
1150 2869 81511
1018 2306 6911
777 6415 6365
4285 4383 31890
2237 2436 3282
415 7517 33595
7886 5665 86045
7531 5139 74812
2202 3345 77248
5002 5352 48566
3315 4551 21958
8485 9155 12638
576 7079 16575
4575 1545 34039
3446 2315 68477
9151 8248 87835
7673 7322 25491
8235 8867 39327
2030 9842 94891
2721 2002 82806
2528 2846 22456
7788 3365 90443
4369 3241 98209
7061 7424 38173
9608 6606 62164
4345 1507 7772
4674 1628 47127
1306 8592 92068
8054 6654 46088
8004 2378 90408
9976 5727 39553
2046 6152 83676
560 4097 80766
5451 4932 88983
8508 8952 29735
7004 5471 79057
8345 9255 24148
935 6349 36611
7432 6902 50799
5938 1776 44572
8674 484 72500
2543 3406 50760
6752 2643 77593
1384 5695 61455
1479 375 35511
431 1553 41249
3136 8352 30556
8368 3450 55621
5674 3083 2837
8263 9438 8480
9045 3341 32195
432 650 26081
640 3432 75780
6811 8893 19350
5647 1427 97235
8673 2137 37190
5460 869 76263
331 4667 92765
2578 1679 82559
681 8229 99200
7272 7247 73548
8320 6823 50527
2232 6345 83649
7306 7605 76076
8829 2896 83586
9099 9442 52505
8346 3426 66821
6783 8487 91382
3821 3911 61349
6301 6245 59639
8562 8513 42158
2071 4708 60789
2755 4965 98859
4126 2532 23353
5217 6399 15431
717 7499 54900
9568 9736 45967
2578 7551 12111
6986 6238 87375
711 2656 24372
2527 2564 67031
8130 9153 69360
1823 5658 75202
5082 7632 56064
2439 3940 17528
2956 4208 94463
8547 752 70199
4869 2285 5511
940 3537 19743
2188 8671 62180
9543 8042 54630
3279 5585 1445
6741 9106 21472
1856 9049 55625
1772 5703 7371
7972 5328 32085
848 914 16751
6722 5414 86142
4985 8841 24471
1681 3714 39345
4963 167 28110
7010 6629 94697
8728 2426 97147
9219 466 55874
3239 582 27862
9671 8312 55080
9897 9582 70649
6462 25 56385
2196 8435 51806
1171 2885 2558
8279 4518 85414
7959 1901 4351
1356 3217 13364
9991 3140 57538
8834 3485 65042
4116 8880 94928
6318 889 70802
8657 506 18021
520 2634 93371
8714 8837 1781
2209 7453 99756
27 1373 24039
3390 3146 45597
9408 792 76648
588 5107 30038
6661 9012 57786
4985 7248 22276
4009 4584 73211
8445 799 24342
4159 524 25687
5942 2386 32673
5689 7299 39023
6070 4597 74006
9303 2459 85855
3590 9889 45124
6181 615 86348
7592 6585 53929
9854 1921 59733
2063 2098 50719
8792 8458 11815
6467 6578 84303
1589 3083 44802
5062 7619 82359
9956 6169 92306
568 4264 16428
4232 267 19420
3701 8498 91283
7149 4564 21882
9590 1011 61389
7811 5689 26800
8134 2742 78921
5979 4463 55158
6221 1910 69539
6600 2160 74149
3637 4321 62800
4088 9049 1413
2219 1581 22136
9428 7042 68787
3260 2698 473
8388 8760 28944
2332 3806 3032
2859 1197 72598
5090 8577 69759
5896 6016 30075
587 3799 26115
9698 3469 13052
2439 5579 26912
503 7456 71354
4525 6930 32415
912 8655 70208
6473 7819 4568
5577 5001 1454
3606 1250 29472
4202 657 6525
5432 8607 7714
1720 3732 39851
5920 9028 19467
3757 4288 64533
9742 7180 34208
7809 4123 39020
8626 5989 46160
5946 5839 61993
5213 6105 35787
5205 8209 66689
581 7419 76377
6857 1675 66098
7410 9013 51617
7529 321 41517
2029 6130 40889
1917 6795 74835
2331 6405 71480
2367 5884 26514
9744 1452 33072
8279 172 32735
9526 5184 41501
3740 6557 27947
8788 8393 69231
7684 85 27262
3989 6151 98928
9976 1927 97333
7754 8783 93922
6621 7721 65226
5433 547 38446
1679 5422 465
3820 8913 51398
4465 726 70034
9700 2033 5195
4472 689 20620
5275 758 36884
7850 4891 65012
1575 5815 17835
1582 3929 65133
4588 1257 42090
7795 9367 44492
5623 3307 64295
6783 2099 51895
3803 1990 30591
6183 5060 83698
3902 5160 55472
3958 2295 32110
3802 5141 86578
5418 3274 59463
9711 7439 65969
641 1843 84527
4333 8120 70194
2709 8825 90858
8979 6043 93937
1816 2791 50008
2248 3679 67739
2 7174 88392
2062 3607 38566
3266 7091 99292
9724 6791 14768
226 7899 6489
5184 7901 38224
6250 267 84935
262 1051 42965
8699 8073 6096
2347 1281 97004
573 2502 63361
5111 1052 59771
9430 578 47999
3051 858 69678
847 3442 38607
9044 2413 35992
4364 7421 45812
4969 9344 2616
7692 1698 35445
6439 9268 30354
4397 315 65545
594 7957 97425
406 5896 46964
9346 931 37966
4038 6202 26562
463 7114 81830
4747 655 90855
2799 9815 16945
8719 3532 60421
5946 7077 58362
9553 4848 24190
5255 2578 75068
9754 3626 86317
2168 1587 58029
9403 5503 40178
3650 1678 95070
3055 9941 58559
6403 2804 38479
7052 825 25022
4124 4226 1409
3754 4150 28167
2188 8674 74238
8971 4003 72603
793 5301 33374
9499 1143 61916
1443 1655 36625
5896 1364 44186
9241 4188 759
3850 6656 66327
5087 1755 66263
3641 2733 83301
5658 3097 99620
6825 2324 15821
9818 9165 91643
4342 8137 19020
6251 6776 50350
6495 3908 47832
8432 3463 71101
2917 7451 80485
6427 1168 53618
9416 3219 50970
7407 4034 82084
9816 2967 2718
6736 5580 70822
5389 5620 68664
5971 1267 1741
3736 8581 32171
8859 9832 51845
8927 5590 61949
161 104 27354
118 8264 10996
9587 3524 84494
4227 2467 87490
524 5334 91964
8017 1649 53889
4057 7149 89879
7332 4424 21091
8057 1661 30495
7779 2370 18984
9866 4834 17919
2960 9285 65138
7541 7813 93292
4813 7846 80233
2205 2546 71749
5067 7982 6871
5566 2806 48856
4545 363 64947
3349 4377 91435
5685 582 87795
4461 6401 8120
82 1317 94358
844 9859 70666
5479 9579 46246
4084 3002 3127
6319 6309 26818
9783 4831 16013
4906 6867 81551
6573 9315 44183
9072 5844 99956
3175 8186 69141
9071 868 65637
970 7090 77050
1539 9977 25590
763 9523 54972
2972 8544 9071
5343 3339 83036
3214 3363 51703
4872 1330 9792
1206 692 46044
1631 168 96626
8713 6467 66491
9038 8565 92090
7322 4973 9802
6708 7618 80578
3970 5401 77780
1587 9817 98494
6779 6612 94397
7435 2208 10104
4984 5335 9620
1748 474 97513
6735 6117 28173
3788 7675 30852
1411 5333 29572
7613 4274 7512
1928 8036 95181
4212 9250 62465
5137 4458 52738
8032 7356 49344
4861 3252 87245
3210 7436 44093
4037 4785 31118
8295 1439 24713
2973 7843 28752
6498 2276 17482
6253 5851 23260
4394 2536 66652
8113 5331 93183
1107 4138 12318
165 3623 83686
4481 1939 48032
1870 7596 4956
3902 1388 58094
2768 3008 72218
1347 6423 67936
6383 3973 76523
2680 6439 25819
9610 6196 52592
8493 4758 16086
5559 3065 42900
3582 1133 3047
5692 5078 82539
6314 2974 69157
5781 8833 9555
9416 4040 92622
5614 4889 27951
224 8633 56200
7177 4846 94504
9191 1924 54225
7329 3624 76667
1841 3831 45972
3978 5665 38709
1448 1625 71829
9426 1577 31888
8906 5588 98614
4070 9722 92613
655 3050 78563
9368 8650 63949
4183 4552 56937
7354 7524 43581
2231 189 72950
5323 1736 82125
36 7574 51090
4248 2424 41236
9833 3833 26152
1743 4853 14436
8274 8051 12002
5718 8870 35489
4433 4520 74458
